in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,1,0,0,0,0,1,0,0,0,0,102984.9999
0,1,1,0,0,0,1,0,0,0,0,102985.0
0,1,1,0,0,0,1,0,0,0,0,102993.0
0,1,1,0,0,0,1,0,0,0,0,102993.9999
0,1,0,0,0,0,1,0,0,0,0,102994.0
0,1,0,0,0,0,1,0,0,0,0,103025.0
0,1,0,0,0,0,1,0,0,0,0,103025.9999
0,1,1,0,0,0,1,0,0,0,0,103026.0
0,1,1,0,0,0,1,0,0,0,0,103033.0
0,1,1,0,0,0,1,0,0,0,0,103033.9999
0,1,0,0,0,0,1,0,0,0,0,103034.0
0,1,0,0,0,0,1,0,0,0,0,103065.0
0,1,0,0,0,0,1,0,0,0,0,103065.9999
0,1,1,0,0,0,1,0,0,0,0,103066.0
0,1,1,0,0,0,1,0,0,0,0,103073.0
0,1,1,0,0,0,1,0,0,0,0,103073.9999
0,1,0,0,0,0,1,0,0,0,0,103074.0
0,1,0,0,0,0,1,0,0,0,0,103105.0
0,1,0,0,0,0,1,0,0,0,0,103105.9999
0,1,1,0,0,0,1,0,0,0,0,103106.0
0,1,1,0,0,0,1,0,0,0,0,103114.0
0,1,1,0,0,0,1,0,0,0,0,103114.9999
0,1,0,0,0,0,1,0,0,0,0,103115.0
0,1,0,0,0,0,1,0,0,0,0,103145.0
0,1,0,0,0,0,1,0,0,0,0,103145.9999
0,1,1,0,0,0,1,0,0,0,0,103146.0
0,1,1,0,0,0,1,0,0,0,0,103154.0
0,1,1,0,0,0,1,0,0,0,0,103154.9999
0,1,0,0,0,0,1,0,0,0,0,103155.0
0,1,0,0,0,0,1,0,0,0,0,103186.0
0,1,0,0,0,0,1,0,0,0,0,103186.9999
0,1,1,0,0,0,1,0,0,0,0,103187.0
0,1,1,0,0,0,1,0,0,0,0,103194.0
0,1,1,0,0,0,1,0,0,0,0,103194.9999
0,1,0,0,0,0,1,0,0,0,0,103195.0
0,1,0,0,0,0,1,0,0,0,0,103226.0
0,1,0,0,0,0,1,0,0,0,0,103226.9999
0,1,1,0,0,0,1,0,0,0,0,103227.0
0,1,1,0,0,0,1,0,0,0,0,103234.0
0,1,1,0,0,0,1,0,0,0,0,103234.9999
0,1,0,0,0,0,1,0,0,0,0,103235.0
0,1,0,0,0,0,1,0,0,0,0,103266.0
0,1,0,0,0,0,1,0,0,0,0,103266.9999
0,1,1,0,0,0,1,0,0,0,0,103267.0
0,1,1,0,0,0,1,0,0,0,0,103275.0
0,1,1,0,0,0,1,0,0,0,0,103275.9999
0,1,0,0,0,0,1,0,0,0,0,103276.0
0,1,0,0,0,0,1,0,0,0,0,103307.0
0,1,0,0,0,0,1,0,0,0,0,103307.9999
0,1,1,0,0,0,1,0,0,0,0,103308.0
0,1,1,0,0,0,1,0,0,0,0,103315.0
0,1,1,0,0,0,1,0,0,0,0,103315.9999
0,1,0,0,0,0,1,0,0,0,0,103316.0
0,1,0,0,0,0,1,0,0,0,0,103347.0
0,1,0,0,0,0,1,0,0,0,0,103347.9999
0,1,1,0,0,0,1,0,0,0,0,103348.0
0,1,1,0,0,0,1,0,0,0,0,103355.0
0,1,1,0,0,0,1,0,0,0,0,103355.9999
0,1,0,0,0,0,1,0,0,0,0,103356.0
0,1,0,0,0,0,1,0,0,0,0,103387.0
0,1,0,0,0,0,1,0,0,0,0,103387.9999
0,1,1,0,0,0,1,0,0,0,0,103388.0
0,1,1,0,0,0,1,0,0,0,0,103396.0
0,1,1,0,0,0,1,0,0,0,0,103396.9999
0,1,0,0,0,0,1,0,0,0,0,103397.0
0,1,0,0,0,0,1,0,0,0,0,103427.0
0,1,0,0,0,0,1,0,0,0,0,103427.9999
0,1,1,0,0,0,1,0,0,0,0,103428.0
0,1,1,0,0,0,1,0,0,0,0,103436.0
0,1,1,0,0,0,1,0,0,0,0,103436.9999
0,1,0,0,0,0,1,0,0,0,0,103437.0
0,1,0,0,0,0,1,0,0,0,0,103468.0
0,1,0,0,0,0,1,0,0,0,0,103468.9999
0,1,1,0,0,0,1,0,0,0,0,103469.0
0,1,1,0,0,0,1,0,0,0,0,103476.0
0,1,1,0,0,0,1,0,0,0,0,103476.9999
0,1,0,0,0,0,1,0,0,0,0,103477.0
0,1,0,0,0,0,1,0,0,0,0,103508.0
0,1,0,0,0,0,1,0,0,0,0,103508.9999
0,1,1,0,0,0,1,0,0,0,0,103509.0
0,1,1,0,0,0,1,0,0,0,0,103516.0
0,1,1,0,0,0,1,0,0,0,0,103516.9999
0,1,0,0,0,0,1,0,0,0,0,103517.0
0,1,0,0,0,0,1,0,0,0,0,103548.0
0,1,0,0,0,0,1,0,0,0,0,103548.9999
0,1,1,0,0,0,1,0,0,0,0,103549.0
0,1,1,0,0,0,1,0,0,0,0,103557.0
0,1,1,0,0,0,1,0,0,0,0,103557.9999
0,1,0,0,0,0,1,0,0,0,0,103558.0
0,1,0,0,0,0,1,0,0,0,0,103588.0
0,1,0,0,0,0,1,0,0,0,0,103588.9999
0,1,1,0,0,0,1,0,0,0,0,103589.0
0,1,1,0,0,0,1,0,0,0,0,103597.0
0,1,1,0,0,0,1,0,0,0,0,103597.9999
0,1,0,0,0,0,1,0,0,0,0,103598.0
0,1,0,0,0,0,1,0,0,0,0,103629.0
0,1,0,0,0,0,1,0,0,0,0,103629.9999
0,1,1,0,0,0,1,0,0,0,0,103630.0
0,1,1,0,0,0,1,0,0,0,0,103637.0
0,1,1,0,0,0,1,0,0,0,0,103637.9999
0,1,0,0,0,0,1,0,0,0,0,103638.0
0,1,0,0,0,0,1,0,0,0,0,103669.0
0,1,0,0,0,0,1,0,0,0,0,103669.9999
0,1,1,0,0,0,1,0,0,0,0,103670.0
0,1,1,0,0,0,1,0,0,0,0,103677.0
0,1,1,0,0,0,1,0,0,0,0,103677.9999
0,1,0,0,0,0,1,0,0,0,0,103678.0
0,1,0,0,0,0,1,0,0,0,0,103709.0
0,1,0,0,0,0,1,0,0,0,0,103709.9999
0,1,1,0,0,0,1,0,0,0,0,103710.0
0,1,1,0,0,0,1,0,0,0,0,103718.0
0,1,1,0,0,0,1,0,0,0,0,103718.9999
0,1,0,0,0,0,1,0,0,0,0,103719.0
0,1,0,0,0,0,1,0,0,0,0,103750.0
0,1,0,0,0,0,1,0,0,0,0,103750.9999
0,1,1,0,0,0,1,0,0,0,0,103751.0
0,1,1,0,0,0,1,0,0,0,0,103758.0
0,1,1,0,0,0,1,0,0,0,0,103758.9999
0,1,0,0,0,0,1,0,0,0,0,103759.0
0,1,0,0,0,0,1,0,0,0,0,103790.0
0,1,0,0,0,0,1,0,0,0,0,103790.9999
0,1,1,0,0,0,1,0,0,0,0,103791.0
0,1,1,0,0,0,1,0,0,0,0,103798.0
0,1,1,0,0,0,1,0,0,0,0,103798.9999
0,1,0,0,0,0,1,0,0,0,0,103799.0
0,1,0,0,0,0,1,0,0,0,0,103830.0
0,1,0,0,0,0,1,0,0,0,0,103830.9999
0,1,1,0,0,0,1,0,0,0,0,103831.0
0,1,1,0,0,0,1,0,0,0,0,103839.0
0,1,1,0,0,0,1,0,0,0,0,103839.9999
0,1,0,0,0,0,1,0,0,0,0,103840.0
0,1,0,0,0,0,1,0,0,0,0,103870.0
0,1,0,0,0,0,1,0,0,0,0,103870.9999
0,1,1,0,0,0,1,0,0,0,0,103871.0
0,1,1,0,0,0,1,0,0,0,0,103879.0
0,1,1,0,0,0,1,0,0,0,0,103879.9999
0,1,0,0,0,0,1,0,0,0,0,103880.0
0,1,0,0,0,0,1,0,0,0,0,103911.0
0,1,0,0,0,0,1,0,0,0,0,103911.9999
0,1,1,0,0,0,1,0,0,0,0,103912.0
0,1,1,0,0,0,1,0,0,0,0,103919.0
0,1,1,0,0,0,1,0,0,0,0,103919.9999
0,1,0,0,0,0,1,0,0,0,0,103920.0
0,1,0,0,0,0,1,0,0,0,0,103951.0
0,1,0,0,0,0,1,0,0,0,0,103951.9999
0,1,1,0,0,0,1,0,0,0,0,103952.0
0,1,1,0,0,0,1,0,0,0,0,103959.0
0,1,1,0,0,0,1,0,0,0,0,103959.9999
0,1,0,0,0,0,1,0,0,0,0,103960.0
0,1,0,0,0,0,1,0,0,0,0,103991.0
0,1,0,0,0,0,1,0,0,0,0,103991.9999
0,1,1,0,0,0,1,0,0,0,0,103992.0
0,1,1,0,0,0,1,0,0,0,0,104006.0
0,1,1,0,0,0,1,0,0,0,0,104006.9999
0,1,0,0,0,0,1,0,0,0,0,104007.0
0,1,0,0,0,0,1,0,0,0,0,104038.0
0,1,0,0,0,0,1,0,0,0,0,104038.9999
0,1,1,0,0,0,1,0,0,0,0,104039.0
0,1,1,0,0,0,1,0,0,0,0,104046.0
0,1,1,0,0,0,1,0,0,0,0,104046.9999
0,1,0,0,0,0,1,0,0,0,0,104047.0
0,1,0,0,0,0,1,0,0,0,0,104078.0
0,1,0,0,0,0,1,0,0,0,0,104078.9999
0,1,1,0,0,0,1,0,0,0,0,104079.0
0,1,1,0,0,0,1,0,0,0,0,104086.0
0,1,1,0,0,0,1,0,0,0,0,104086.9999
0,1,0,0,0,0,1,0,0,0,0,104087.0
0,1,0,0,0,0,1,0,0,0,0,104118.0
0,1,0,0,0,0,1,0,0,0,0,104118.9999
0,1,1,0,0,0,1,0,0,0,0,104119.0
0,1,1,0,0,0,1,0,0,0,0,104127.0
0,1,1,0,0,0,1,0,0,0,0,104127.9999
0,1,0,0,0,0,1,0,0,0,0,104128.0
0,1,0,0,0,0,1,0,0,0,0,104158.0
0,1,0,0,0,0,1,0,0,0,0,104158.9999
0,1,1,0,0,0,1,0,0,0,0,104159.0
0,1,1,0,0,0,1,0,0,0,0,104167.0
0,1,1,0,0,0,1,0,0,0,0,104167.9999
0,1,0,0,0,0,1,0,0,0,0,104168.0
0,1,0,0,0,0,1,0,0,0,0,104199.0
0,1,0,0,0,0,1,0,0,0,0,104199.9999
0,1,1,0,0,0,1,0,0,0,0,104200.0
0,1,1,0,0,0,1,0,0,0,0,104207.0
0,1,1,0,0,0,1,0,0,0,0,104207.9999
0,1,0,0,0,0,1,0,0,0,0,104208.0
0,1,0,0,0,0,1,0,0,0,0,104239.0
0,1,0,0,0,0,1,0,0,0,0,104239.9999
0,1,1,0,0,0,1,0,0,0,0,104240.0
0,1,1,0,0,0,1,0,0,0,0,104247.0
0,1,1,0,0,0,1,0,0,0,0,104247.9999
0,1,0,0,0,0,1,0,0,0,0,104248.0
0,1,0,0,0,0,1,0,0,0,0,104279.0
0,1,0,0,0,0,1,0,0,0,0,104279.9999
0,1,1,0,0,0,1,0,0,0,0,104280.0
0,1,1,0,0,0,1,0,0,0,0,104288.0
0,1,1,0,0,0,1,0,0,0,0,104288.9999
0,1,0,0,0,0,1,0,0,0,0,104289.0
0,1,0,0,0,0,1,0,0,0,0,104319.0
0,1,0,0,0,0,1,0,0,0,0,104319.9999
0,1,1,0,0,0,1,0,0,0,0,104320.0
0,1,1,0,0,0,1,0,0,0,0,104328.0
0,1,1,0,0,0,1,0,0,0,0,104328.9999
0,1,0,0,0,0,1,0,0,0,0,104329.0
0,1,0,0,0,0,1,0,0,0,0,104360.0
0,1,0,0,0,0,1,0,0,0,0,104360.9999
0,1,1,0,0,0,1,0,0,0,0,104361.0
0,1,1,0,0,0,1,0,0,0,0,104368.0
0,1,1,0,0,0,1,0,0,0,0,104368.9999
0,1,0,0,0,0,1,0,0,0,0,104369.0
0,1,0,0,0,0,1,0,0,0,0,104400.0
0,1,0,0,0,0,1,0,0,0,0,104400.9999
0,1,1,0,0,0,1,0,0,0,0,104401.0
0,1,1,0,0,0,1,0,0,0,0,104409.0
0,1,1,0,0,0,1,0,0,0,0,104409.9999
0,1,0,0,0,0,1,0,0,0,0,104410.0
0,1,0,0,0,0,1,0,0,0,0,104440.0
0,1,0,0,0,0,1,0,0,0,0,104440.9999
0,1,1,0,0,0,1,0,0,0,0,104441.0
0,1,1,0,0,0,1,0,0,0,0,104449.0
0,1,1,0,0,0,1,0,0,0,0,104449.9999
0,1,0,0,0,0,1,0,0,0,0,104450.0
0,1,0,0,0,0,1,0,0,0,0,104481.0
0,1,0,0,0,0,1,0,0,0,0,104481.9999
0,1,1,0,0,0,1,0,0,0,0,104482.0
0,1,1,0,0,0,1,0,0,0,0,104489.0
0,1,1,0,0,0,1,0,0,0,0,104489.9999
0,1,0,0,0,0,1,0,0,0,0,104490.0
0,1,0,0,0,0,1,0,0,0,0,104521.0
0,1,0,0,0,0,1,0,0,0,0,104521.9999
0,1,1,0,0,0,1,0,0,0,0,104522.0
0,1,1,0,0,0,1,0,0,0,0,104529.0
0,1,1,0,0,0,1,0,0,0,0,104529.9999
0,1,0,0,0,0,1,0,0,0,0,104530.0
0,1,0,0,0,0,1,0,0,0,0,104561.0
0,1,0,0,0,0,1,0,0,0,0,104561.9999
0,1,1,0,0,0,1,0,0,0,0,104562.0
0,1,1,0,0,0,1,0,0,0,0,104570.0
0,1,1,0,0,0,1,0,0,0,0,104570.9999
0,1,0,0,0,0,1,0,0,0,0,104571.0
0,1,0,0,0,0,1,0,0,0,0,104601.0
0,1,0,0,0,0,1,0,0,0,0,104601.9999
0,1,1,0,0,0,1,0,0,0,0,104602.0
0,1,1,0,0,0,1,0,0,0,0,104610.0
0,1,1,0,0,0,1,0,0,0,0,104610.9999
0,1,0,0,0,0,1,0,0,0,0,104611.0
0,1,0,0,0,0,1,0,0,0,0,104642.0
0,1,0,0,0,0,1,0,0,0,0,104642.9999
0,1,1,0,0,0,1,0,0,0,0,104643.0
0,1,1,0,0,0,1,0,0,0,0,104650.0
0,1,1,0,0,0,1,0,0,0,0,104650.9999
0,1,0,0,0,0,1,0,0,0,0,104651.0
0,1,0,0,0,0,1,0,0,0,0,104682.0
0,1,0,0,0,0,1,0,0,0,0,104682.9999
0,1,1,0,0,0,1,0,0,0,0,104683.0
0,1,1,0,0,0,1,0,0,0,0,104690.0
0,1,1,0,0,0,1,0,0,0,0,104690.9999
0,1,0,0,0,0,1,0,0,0,0,104691.0
0,1,0,0,0,0,1,0,0,0,0,104722.0
0,1,0,0,0,0,1,0,0,0,0,104722.9999
0,1,1,0,0,0,1,0,0,0,0,104723.0
0,1,1,0,0,0,1,0,0,0,0,104731.0
0,1,1,0,0,0,1,0,0,0,0,104731.9999
0,1,0,0,0,0,1,0,0,0,0,104732.0
0,1,0,0,0,0,1,0,0,0,0,104763.0
0,1,0,0,0,0,1,0,0,0,0,104763.9999
0,1,1,0,0,0,1,0,0,0,0,104764.0
0,1,1,0,0,0,1,0,0,0,0,104771.0
0,1,1,0,0,0,1,0,0,0,0,104771.9999
0,1,0,0,0,0,1,0,0,0,0,104772.0
0,1,0,0,0,0,1,0,0,0,0,104803.0
0,1,0,0,0,0,1,0,0,0,0,104803.9999
0,1,1,0,0,0,1,0,0,0,0,104804.0
0,1,1,0,0,0,1,0,0,0,0,104811.0
0,1,1,0,0,0,1,0,0,0,0,104811.9999
0,1,0,0,0,0,1,0,0,0,0,104812.0
0,1,0,0,0,0,1,0,0,0,0,104843.0
0,1,0,0,0,0,1,0,0,0,0,104843.9999
0,1,1,0,0,0,1,0,0,0,0,104844.0
0,1,1,0,0,0,1,0,0,0,0,104852.0
0,1,1,0,0,0,1,0,0,0,0,104852.9999
0,1,0,0,0,0,1,0,0,0,0,104853.0
0,1,0,0,0,0,1,0,0,0,0,104883.0
0,1,0,0,0,0,1,0,0,0,0,104883.9999
0,1,1,0,0,0,1,0,0,0,0,104884.0
0,1,1,0,0,0,1,0,0,0,0,104892.0
0,1,1,0,0,0,1,0,0,0,0,104892.9999
0,1,0,0,0,0,1,0,0,0,0,104893.0
0,1,0,0,0,0,1,0,0,0,0,104924.0
0,1,0,0,0,0,1,0,0,0,0,104924.9999
0,1,1,0,0,0,1,0,0,0,0,104925.0
0,1,1,0,0,0,1,0,0,0,0,104932.0
0,1,1,0,0,0,1,0,0,0,0,104932.9999
0,1,0,0,0,0,1,0,0,0,0,104933.0
0,1,0,0,0,0,1,0,0,0,0,104964.0
0,1,0,0,0,0,1,0,0,0,0,104964.9999
0,1,1,0,0,0,1,0,0,0,0,104965.0
0,1,1,0,0,0,1,0,0,0,0,104972.0
0,1,1,0,0,0,1,0,0,0,0,104972.9999
0,1,0,0,0,0,1,0,0,0,0,104973.0
0,1,0,0,0,0,1,0,0,0,0,105004.0
0,1,0,0,0,0,1,0,0,0,0,105004.9999
0,1,1,0,0,0,1,0,0,0,0,105005.0
0,1,1,0,0,0,1,0,0,0,0,105013.0
0,1,1,0,0,0,1,0,0,0,0,105013.9999
0,1,0,0,0,0,1,0,0,0,0,105014.0
0,1,0,0,0,0,1,0,0,0,0,105051.0
0,1,0,0,0,0,1,0,0,0,0,105051.9999
0,1,1,0,0,0,1,0,0,0,0,105052.0
0,1,1,0,0,0,1,0,0,0,0,105059.0
0,1,1,0,0,0,1,0,0,0,0,105059.9999
0,1,0,0,0,0,1,0,0,0,0,105060.0
0,1,0,0,0,0,1,0,0,0,0,105091.0
0,1,0,0,0,0,1,0,0,0,0,105091.9999
0,1,1,0,0,0,1,0,0,0,0,105092.0
0,1,1,0,0,0,1,0,0,0,0,105099.0
0,1,1,0,0,0,1,0,0,0,0,105099.9999
0,1,0,0,0,0,1,0,0,0,0,105100.0
0,1,0,0,0,0,1,0,0,0,0,105131.0
0,1,0,0,0,0,1,0,0,0,0,105131.9999
0,1,1,0,0,0,1,0,0,0,0,105132.0
0,1,1,0,0,0,1,0,0,0,0,105140.0
0,1,1,0,0,0,1,0,0,0,0,105140.9999
0,1,0,0,0,0,1,0,0,0,0,105141.0
0,1,0,0,0,0,1,0,0,0,0,105171.0
0,1,0,0,0,0,1,0,0,0,0,105171.9999
0,1,1,0,0,0,1,0,0,0,0,105172.0
0,1,1,0,0,0,1,0,0,0,0,105180.0
0,1,1,0,0,0,1,0,0,0,0,105180.9999
0,1,0,0,0,0,1,0,0,0,0,105181.0
0,1,0,0,0,0,1,0,0,0,0,105212.0
0,1,0,0,0,0,1,0,0,0,0,105212.9999
0,1,1,0,0,0,1,0,0,0,0,105213.0
0,1,1,0,0,0,1,0,0,0,0,105220.0
0,1,1,0,0,0,1,0,0,0,0,105220.9999
0,1,0,0,0,0,1,0,0,0,0,105221.0
0,1,0,0,0,0,1,0,0,0,0,105252.0
0,1,0,0,0,0,1,0,0,0,0,105252.9999
0,1,1,0,0,0,1,0,0,0,0,105253.0
0,1,1,0,0,0,1,0,0,0,0,105260.0
0,1,1,0,0,0,1,0,0,0,0,105260.9999
0,1,0,0,0,0,1,0,0,0,0,105261.0
0,1,0,0,0,0,1,0,0,0,0,105292.0
0,1,0,0,0,0,1,0,0,0,0,105292.9999
0,1,1,0,0,0,1,0,0,0,0,105293.0
0,1,1,0,0,0,1,0,0,0,0,105301.0
0,1,1,0,0,0,1,0,0,0,0,105301.9999
0,1,0,0,0,0,1,0,0,0,0,105302.0
0,1,0,0,0,0,1,0,0,0,0,105332.0
0,1,0,0,0,0,1,0,0,0,0,105332.9999
0,1,1,0,0,0,1,0,0,0,0,105333.0
0,1,1,0,0,0,1,0,0,0,0,105341.0
0,1,1,0,0,0,1,0,0,0,0,105341.9999
0,1,0,0,0,0,1,0,0,0,0,105342.0
0,1,0,0,0,0,1,0,0,0,0,105373.0
0,1,0,0,0,0,1,0,0,0,0,105373.9999
0,1,1,0,0,0,1,0,0,0,0,105374.0
0,1,1,0,0,0,1,0,0,0,0,105381.0
0,1,1,0,0,0,1,0,0,0,0,105381.9999
0,1,0,0,0,0,1,0,0,0,0,105382.0
0,1,0,0,0,0,1,0,0,0,0,105413.0
0,1,0,0,0,0,1,0,0,0,0,105413.9999
0,1,1,0,0,0,1,0,0,0,0,105414.0
0,1,1,0,0,0,1,0,0,0,0,105422.0
0,1,1,0,0,0,1,0,0,0,0,105422.9999
0,1,0,0,0,0,1,0,0,0,0,105423.0
0,1,0,0,0,0,1,0,0,0,0,105453.0
0,1,0,0,0,0,1,0,0,0,0,105453.9999
0,1,1,0,0,0,1,0,0,0,0,105454.0
0,1,1,0,0,0,1,0,0,0,0,105462.0
0,1,1,0,0,0,1,0,0,0,0,105462.9999
0,1,0,0,0,0,1,0,0,0,0,105463.0
0,1,0,0,0,0,1,0,0,0,0,105494.0
0,1,0,0,0,0,1,0,0,0,0,105494.9999
0,1,1,0,0,0,1,0,0,0,0,105495.0
0,1,1,0,0,0,1,0,0,0,0,105502.0
0,1,1,0,0,0,1,0,0,0,0,105502.9999
0,1,0,0,0,0,1,0,0,0,0,105503.0
0,1,0,0,0,0,1,0,0,0,0,105534.0
0,1,0,0,0,0,1,0,0,0,0,105534.9999
0,1,1,0,0,0,1,0,0,0,0,105535.0
0,1,1,0,0,0,1,0,0,0,0,105542.0
0,1,1,0,0,0,1,0,0,0,0,105542.9999
0,1,0,0,0,0,1,0,0,0,0,105543.0
0,1,0,0,0,0,1,0,0,0,0,105574.0
0,1,0,0,0,0,1,0,0,0,0,105574.9999
0,1,1,0,0,0,1,0,0,0,0,105575.0
0,1,1,0,0,0,1,0,0,0,0,105583.0
0,1,1,0,0,0,1,0,0,0,0,105583.9999
0,1,0,0,0,0,1,0,0,0,0,105584.0
0,1,0,0,0,0,1,0,0,0,0,105614.0
0,1,0,0,0,0,1,0,0,0,0,105614.9999
0,1,1,0,0,0,1,0,0,0,0,105615.0
0,1,1,0,0,0,1,0,0,0,0,105623.0
0,1,1,0,0,0,1,0,0,0,0,105623.9999
0,1,0,0,0,0,1,0,0,0,0,105624.0
0,1,0,0,0,0,1,0,0,0,0,105655.0
0,1,0,0,0,0,1,0,0,0,0,105655.9999
0,1,1,0,0,0,1,0,0,0,0,105656.0
0,1,1,0,0,0,1,0,0,0,0,105663.0
0,1,1,0,0,0,1,0,0,0,0,105663.9999
0,1,0,0,0,0,1,0,0,0,0,105664.0
0,1,0,0,0,0,1,0,0,0,0,105695.0
0,1,0,0,0,0,1,0,0,0,0,105695.9999
0,1,1,0,0,0,1,0,0,0,0,105696.0
0,1,1,0,0,0,1,0,0,0,0,105703.0
0,1,1,0,0,0,1,0,0,0,0,105703.9999
0,1,0,0,0,0,1,0,0,0,0,105704.0
0,1,0,0,0,0,1,0,0,0,0,105735.0
0,1,0,0,0,0,1,0,0,0,0,105735.9999
0,1,1,0,0,0,1,0,0,0,0,105736.0
0,1,1,0,0,0,1,0,0,0,0,105744.0
0,1,1,0,0,0,1,0,0,0,0,105744.9999
0,1,0,0,0,0,1,0,0,0,0,105745.0
0,1,0,0,0,0,1,0,0,0,0,105775.0
0,1,0,0,0,0,1,0,0,0,0,105775.9999
0,1,1,0,0,0,1,0,0,0,0,105776.0
0,1,1,0,0,0,1,0,0,0,0,105784.0
0,1,1,0,0,0,1,0,0,0,0,105784.9999
0,1,0,0,0,0,1,0,0,0,0,105785.0
0,1,0,0,0,0,1,0,0,0,0,105816.0
0,1,0,0,0,0,1,0,0,0,0,105816.9999
0,1,1,0,0,0,1,0,0,0,0,105817.0
0,1,1,0,0,0,1,0,0,0,0,105824.0
0,1,1,0,0,0,1,0,0,0,0,105824.9999
0,1,0,0,0,0,1,0,0,0,0,105825.0
0,1,0,0,0,0,1,0,0,0,0,105856.0
0,1,0,0,0,0,1,0,0,0,0,105856.9999
0,1,1,0,0,0,1,0,0,0,0,105857.0
0,1,1,0,0,0,1,0,0,0,0,105865.0
0,1,1,0,0,0,1,0,0,0,0,105865.9999
0,1,0,0,0,0,1,0,0,0,0,105866.0
0,1,0,0,0,0,1,0,0,0,0,105896.0
0,1,0,0,0,0,1,0,0,0,0,105896.9999
0,1,1,0,0,0,1,0,0,0,0,105897.0
0,1,1,0,0,0,1,0,0,0,0,105905.0
0,1,1,0,0,0,1,0,0,0,0,105905.9999
0,1,0,0,0,0,1,0,0,0,0,105906.0
0,1,0,0,0,0,1,0,0,0,0,105937.0
0,1,0,0,0,0,1,0,0,0,0,105937.9999
0,1,1,0,0,0,1,0,0,0,0,105938.0
0,1,1,0,0,0,1,0,0,0,0,105945.0
0,1,1,0,0,0,1,0,0,0,0,105945.9999
0,1,0,0,0,0,1,0,0,0,0,105946.0
0,1,0,0,0,0,1,0,0,0,0,105977.0
0,1,0,0,0,0,1,0,0,0,0,105977.9999
0,1,1,0,0,0,1,0,0,0,0,105978.0
0,1,1,0,0,0,1,0,0,0,0,105985.0
0,1,1,0,0,0,1,0,0,0,0,105985.9999
0,1,0,0,0,0,1,0,0,0,0,105986.0
0,1,0,0,0,0,1,0,0,0,0,106017.0
0,1,0,0,0,0,1,0,0,0,0,106017.9999
0,1,1,0,0,0,1,0,0,0,0,106018.0
0,1,1,0,0,0,1,0,0,0,0,106026.0
0,1,1,0,0,0,1,0,0,0,0,106026.9999
0,1,0,0,0,0,1,0,0,0,0,106027.0
0,1,0,0,0,0,1,0,0,0,0,106064.0
0,1,0,0,0,0,1,0,0,0,0,106064.9999
0,1,1,0,0,0,1,0,0,0,0,106065.0
0,1,1,0,0,0,1,0,0,0,0,106072.0
0,1,1,0,0,0,1,0,0,0,0,106072.9999
0,1,0,0,0,0,1,0,0,0,0,106073.0
0,1,0,0,0,0,1,0,0,0,0,106104.0
0,1,0,0,0,0,1,0,0,0,0,106104.9999
0,1,1,0,0,0,1,0,0,0,0,106105.0
0,1,1,0,0,0,1,0,0,0,0,106112.0
0,1,1,0,0,0,1,0,0,0,0,106112.9999
0,1,0,0,0,0,1,0,0,0,0,106113.0
0,1,0,0,0,0,1,0,0,0,0,106144.0
0,1,0,0,0,0,1,0,0,0,0,106144.9999
0,1,1,0,0,0,1,0,0,0,0,106145.0
0,1,1,0,0,0,1,0,0,0,0,106153.0
0,1,1,0,0,0,1,0,0,0,0,106153.9999
0,1,0,0,0,0,1,0,0,0,0,106154.0
0,1,0,0,0,0,1,0,0,0,0,106184.0
0,1,0,0,0,0,1,0,0,0,0,106184.9999
0,1,1,0,0,0,1,0,0,0,0,106185.0
0,1,1,0,0,0,1,0,0,0,0,106193.0
0,1,1,0,0,0,1,0,0,0,0,106193.9999
0,1,0,0,0,0,1,0,0,0,0,106194.0
0,1,0,0,0,0,1,0,0,0,0,106225.0
0,1,0,0,0,0,1,0,0,0,0,106225.9999
0,1,1,0,0,0,1,0,0,0,0,106226.0
0,1,1,0,0,0,1,0,0,0,0,106233.0
0,1,1,0,0,0,1,0,0,0,0,106233.9999
0,1,0,0,0,0,1,0,0,0,0,106234.0
0,1,0,0,0,0,1,0,0,0,0,106265.0
0,1,0,0,0,0,1,0,0,0,0,106265.9999
0,1,1,0,0,0,1,0,0,0,0,106266.0
0,1,1,0,0,0,1,0,0,0,0,106273.0
0,1,1,0,0,0,1,0,0,0,0,106273.9999
0,1,0,0,0,0,1,0,0,0,0,106274.0
0,1,0,0,0,0,1,0,0,0,0,106305.0
0,1,0,0,0,0,1,0,0,0,0,106305.9999
0,1,1,0,0,0,1,0,0,0,0,106306.0
0,1,1,0,0,0,1,0,0,0,0,106314.0
0,1,1,0,0,0,1,0,0,0,0,106314.9999
0,1,0,0,0,0,1,0,0,0,0,106315.0
0,1,0,0,0,0,1,0,0,0,0,106345.0
0,1,0,0,0,0,1,0,0,0,0,106345.9999
0,1,1,0,0,0,1,0,0,0,0,106346.0
0,1,1,0,0,0,1,0,0,0,0,106354.0
0,1,1,0,0,0,1,0,0,0,0,106354.9999
0,1,0,0,0,0,1,0,0,0,0,106355.0
0,1,0,0,0,0,1,0,0,0,0,106386.0
0,1,0,0,0,0,1,0,0,0,0,106386.9999
0,1,1,0,0,0,1,0,0,0,0,106387.0
0,1,1,0,0,0,1,0,0,0,0,106394.0
0,1,1,0,0,0,1,0,0,0,0,106394.9999
0,1,0,0,0,0,1,0,0,0,0,106395.0
0,1,0,0,0,0,1,0,0,0,0,106426.0
